event_id,session_id,event_time,user_id,account_type,dept,role,device_id,device_new_flag,ip_region,event_type,action_object,object_type,object_domain,sensitivity_level,query_count,access_count,cross_table_count,cross_domain_count,export_count,file_size_mb,print_pages,screenshot_count,external_send_count,copy_count,target_path_type,usb_registered_flag,approval_flag,business_flag,case_id,cross_dept_flag,off_work_flag,deviation_person,deviation_role,sensitive_hit_ratio,unique_id_ratio,data_mask_flag,keep_days,compress_flag,encrypt_flag,delete_flag,tool_abnormal_flag
E000011,S000004,2026-04-20 03:25:00,U001,内部,刑侦,内勤,D020,1,上海,export,人口批量导出,文件,人口,5,0,0,0,0,153,85.0,0,0,0,0,本地,1,0,0,,0,1,153.0,153.0,0.82,0.55,0,0,0,0,0,0
E000012,S000004,2026-04-20 03:28:00,U001,内部,刑侦,内勤,D020,1,上海,copy,敏感文件拷贝,文件,人口,5,0,0,0,0,0,85.0,0,0,0,30,USB,0,0,0,,0,1,1.0,1.0,0.82,0.55,0,0,0,0,0,0
E000013,S000004,2026-04-20 03:30:00,U001,内部,刑侦,内勤,D020,1,上海,delete,删除原文件,文件,人口,5,0,0,0,0,0,0.0,0,0,0,0,本地,1,0,0,,0,1,1.0,1.0,0.82,0.55,0,0,1,1,1,1
E000014,S000005,2026-04-20 14:30:00,U002,内部,网安,民警,D002,0,北京,login,系统登录,系统,认证域,1,0,1,0,0,0,0.0,0,0,0,0,本地,1,1,1,C2026002,0,0,1.0,1.0,0.02,0.01,1,0,0,0,0,0
E000015,S000005,2026-04-20 14:35:00,U002,内部,网安,民警,D002,0,北京,query,通信记录查询,表,通信,4,45,8,3,2,0,0.0,0,0,0,0,本地,1,1,1,C2026002,0,0,0.56,0.5,0.35,0.2,1,0,0,0,0,0
E000016,S000005,2026-04-20 14:40:00,U002,内部,网安,民警,D002,0,北京,export,通信数据导出,文件,通信,4,0,0,0,0,8,12.0,0,0,0,0,本地,1,1,1,C2026002,0,0,4.0,4.0,0.35,0.2,1,0,0,0,0,0
E000017,S000006,2026-04-20 22:45:00,U003,内部,运维,运维,D035,1,广州,login,异常登录,系统,认证域,5,0,1,0,0,0,0.0,0,0,0,0,本地,1,0,0,,1,1,1.0,1.0,0.02,0.01,0,0,0,0,0,0
E000018,S000006,2026-04-20 22:47:00,U003,内部,运维,运维,D035,1,广州,query,人口跨域查询,表,人口,5,120,20,5,4,0,0.0,0,0,0,0,本地,1,0,0,,1,1,6.0,4.8,0.75,0.45,0,0,0,0,0,0
E000019,S000006,2026-04-20 22:50:00,U003,内部,运维,运维,D035,1,广州,screenshot,敏感页面截图,页面,人口,5,0,0,0,0,0,0.0,0,8,6,0,本地,1,0,0,,1,1,1.0,1.0,0.75,0.45,0,0,0,0,0,0
E000020,S000006,2026-04-20 22:52:00,U003,内部,运维,运维,D035,1,广州,copy,文件外发拷贝,文件,人口,5,0,0,0,0,0,45.0,0,0,4,20,共享目录,1,0,0,,1,1,1.0,1.0,0.75,0.45,0,0,1,0,0,1
E000021,S000007,2026-04-20 15:00:00,U002,内部,网安,民警,D002,0,北京,login,系统登录,系统,认证域,1,0,1,0,0,0,0.0,0,0,0,0,本地,1,0,1,C2026002,0,0,1.0,1.0,0.02,0.01,1,0,0,0,0,0
E000022,S000007,2026-04-20 15:05:00,U002,内部,网安,民警,D002,0,北京,query,车辆信息查询,表,车辆,3,28,5,2,1,0,0.0,0,0,0,0,本地,1,0,1,C2026002,0,0,0.35,0.31,0.15,0.08,1,0,0,0,0,0
E000023,S000007,2026-04-20 15:10:00,U002,内部,网安,民警,D002,0,北京,export,车辆数据导出,文件,车辆,3,0,0,0,0,5,3.5,0,0,0,0,本地,1,0,1,C2026002,0,0,2.5,2.5,0.15,0.08,1,0,0,0,0,0
E000024,S000008,2026-04-20 09:30:00,U003,内部,运维,运维,D003,0,北京,login,系统登录,系统,认证域,1,0,1,0,0,0,0.0,0,0,0,0,本地,1,1,1,OPS0001,0,0,1.0,1.0,0.01,0.01,1,0,0,0,0,0
E000025,S000008,2026-04-20 09:35:00,U003,内部,运维,运维,D003,0,北京,query,系统配置查询,表,认证域,2,8,2,0,0,0,0.0,0,0,0,0,本地,1,1,1,OPS0001,0,0,0.4,0.32,0.03,0.01,1,0,0,0,0,0
